id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,50%,50,percent,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""in these data centers is mainly by the equipment (50%) and HVAC (25% 40%) [47]. In 2018, it was estimat""",Confidence: 0.426
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?",396,396,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""carbon emissions by 2040 473 Signatories, up from 396 in 2022 100 K Goal Deploy 10,000 electric vehicle""",Confidence: 0.543
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,36,36,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""In 2023, AWS built 36 data centers with lower-carbon concrete, up from""",Confidence: 0.477
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",0.36,0.36,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""re such as GPUs to future work (see 8). [33] with 0.36. We find CO2 (grams) per GPU hour in the most eff""",Confidence: 0.088
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,how much variation occurs throughout the year,how much variation occurs throughout the year,is_blank,"amazon2023, chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""arameter Language Model. And for a single region, how much variation occurs throughout the year?""",Confidence: 0.068
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",13.2%,13.2,percent,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""ant improvement in performance, achieving up to a 13.2% with through automated resource utilization overl""",Confidence: 0.922
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",9,9,is_blank,dodge2022,https://arxiv.org/pdf/2206.05229,"""argest one (Vi T huge), training lasted more than 9 days on a 4 V100s and consumed approximately 237""",Confidence: 0.416
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,60 days,60,days,"chen2024, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015","""e publication date, and then subtracted a further 60 days to account for time spent evaluating the model an""",Confidence: 0.401
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,2104.10350,2104.10350,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""e Neural Network Training. ar Xiv preprint ar Xiv:2104.10350, 2021. 2022. Measuring the Carbon Intensity of AI in Cl""",Confidence: 0.129
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,60,60,is_blank,dodge2022,https://arxiv.org/pdf/2206.05229,"""ut only until 13%; a full training run would take 60 days. The largest training runs (e.g., 6 billion""",Confidence: 0.734
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",ML.ENERGY Benchmark,ML.ENERGY Benchmark,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,"""energy does a model consume during inference? The ML.ENERGY Benchmark is the first inference energy benchmark for moder""",Confidence: 0.258
