id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,6.7 12.0%,12,percent,"han2024, luccioni2024, wu2021b","https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2412.06288","""of the total national electricity use in 2023 to 6.7 12.0% in 2028, depending on the growth trajectory of AI""",Confidence: 0.450
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","3,500",3500,is_blank,"amazon2023, luccioni2025c","https://arxiv.org/pdf/2506.15572, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""This means that we are just now receiving taking 3,500 cars off the road in the U.S. for an entire certi""",Confidence: 1.089
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,36,36,is_blank,"amazon2023, li2025b","https://arxiv.org/pdf/2304.03271, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""and remove heat from servers. In 2023, AWS built 36 data centers with lower-carbon Scaling Renewable""",Confidence: 1.685
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",water consumption,water consumption,is_blank,"luccioni2024, luccioni2025b, morrison2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797","""does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the""",Confidence: 0.399
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,one to two orders of magnitude,one to two orders of magnitude,is_blank,"cottier2024, li2025a","https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2405.21015","""ont cost of acquiring the hardware, the costs are one to two orders of magnitude larger than amortized hardware costs. For example""",Confidence: 0.218
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,1.2t CO e,1.2,t CO e,patterson2021,https://arxiv.org/pdf/2104.10350,"""rspective, a single passenger round trip SF-NY is 1.2t CO e (Table 2).""",Confidence: 0.220
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",101B. 2.2,101,B,li2025a,https://arxiv.org/pdf/2309.03852,"""ve manner by growing a 16B model to 51B, and then 101B. 2.2 Pre-Training Setup FLM-101B. By design, FLM-101B""",Confidence: 0.275
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750",6750,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""than 3.9 billion transistors. This is a more than 6,750 fold improvement in processor clock speed and 1.7""",Confidence: 0.516
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8,14.8,is_blank,"cottier2024, luccioni2023, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2405.21015","""GPT-3 was estimated to be over 3.5 million hours (14.8 days with 10,000 GPUs) [38]. Obviously, such long""",Confidence: 0.194
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,Carbon Emissions (g CO2eq) Water consump.,2,eq,"luccioni2025c, morrison2025, rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2506.15572","""del Request freq. (req / s) GPU Power Usage (kWh) Carbon Emissions (g CO2eq) Water consump. (L) Seconds per 100 req. # Inf. for CO2 equiv. w/""",Confidence: 0.115
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?",7%,7,percent,han2024,https://arxiv.org/pdf/2412.06288,"""at Virginia s data centers reached approximately 7% of the total permitted amounts in 2023, primarily""",Confidence: 0.566
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72%,72,percent,li2025a,https://arxiv.org/pdf/2309.03852,"""ost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to trai""",Confidence: 1.322
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,"1,300",1300,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""s, approximately 600,000 asthma symptom cases and 1,300 premature deaths, exceeding 1/3 of asthma deaths""",Confidence: 1.486
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,"103,593 kWh. 4.1 NLP BERT Training",103593,kWh,"dodge2022, morrison2025, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804","""e a full training run would consume approximately 103,593 kWh. 4.1 NLP BERT Training.""",Confidence: 0.508
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,2016,2016,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""LLIGENCE REPORT OF THE 2015 STUDY PANEL SEPTEMBER 2016 PREFACE The One Hundred Y ear Study on Artificial""",Confidence: 0.989
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22%,22,percent,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""N s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collecte""",Confidence: 0.670
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,13.8,13.8,is_blank,"dodge2022, ebert2024, luccioni2024","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2410.06681","""mption. The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, bu""",Confidence: 0.692
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,0.10%,0.1,percent,"patterson2021, wu2021a","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2111.00364","""how large sparse models 1500B parameters but only 0.1% activated per token can deliver up to 7x increase""",Confidence: 0.324
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,attention and feedforward experts,attention and feedforward experts,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"""ixtureof-Experts (SMoE) architecture, composed of attention and feedforward experts. Both layers are sparsely activated, allowing Jet""",Confidence: 0.412
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",47 billion parameters,47,billion parameters,xia2024,https://arxiv.org/pdf/2408.04693,"""most of its time. While premodel with a total of 47 billion parameters. In contrast, training LLMs require thousands of""",Confidence: 0.146
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",28.22,28.22,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese). Ca""",Confidence: 0.426
