id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,4%,4,percent,"han2024, luccioni2024, wu2021b","https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2412.06288","""umption of the US data centers increased by about 4% from 2010-2014, compared with the estimated 24% i""",Confidence: 0.812
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","17,200",17200,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""of CO2e, equivalent to the emissions generated by 17,200 cars driven for a year.""",Confidence: 0.941
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,36,36,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""In 2023, AWS built 36 data centers with lower-carbon concrete, up from""",Confidence: 0.530
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",463,463,is_blank,"luccioni2025b, morrison2025","https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797","""3), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU. GPU Hours Total MWh # Runs Carbon Emi""",Confidence: 0.276
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,$100 K,100,K,"cottier2024, li2025a","https://arxiv.org/pdf/2309.03852, https://arxiv.org/pdf/2405.21015","""rained with our growth strategy under a budget of $100 K, reaches 80% of the baselines performances with o""",Confidence: 0.769
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,1.2t CO 2 e,1.2,t CO,"patterson2021, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350","""rspective, a single passenger round trip SF-NY is 1.2t CO 2 e (Table 2). Google Flights uses the historical ave""",Confidence: 0.672
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",4.1,4.1,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""with only 10% of their floating-point operations. 4.1 Open LLM Evaluation Open LLM Leaderboard is an op""",Confidence: 1.783
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750",6750,is_blank,"luccioni2025a, wu2021b","https://arxiv.org/pdf/2108.06738, https://arxiv.org/pdf/2501.16548","""This is a more than 6,750 fold improvement in processor clock speed and 1.7""",Confidence: 0.651
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8,14.8,is_blank,"luccioni2023, patterson2021, strubell2019, wu2021a","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2302.08476","""ns GPT-3 at 24.6 Tera FLOPS/sec [Sut21]. It takes 14.8 days for 10,000 GPUs at 24.6 Tera FLOPS/sec to co""",Confidence: 0.535
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,0.010 k Wh,0.010,k Wh,"chung2025, li2025b, morrison2025, rubei2025","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.06371","""del (e.g., Llama-3-70 B) is already approximately 0.010 k Wh per medium-sized request when using a state-of-th""",Confidence: 0.041
